Date,Day,CodedDay,Zone,Weather,Temperature
02-10-2018,Tuesday,2,61,31,35
02-10-2018,Tuesday,2,62,39,38
02-10-2018,Tuesday,2,63,47,33
02-10-2018,Tuesday,2,64,24,33
02-10-2018,Tuesday,2,65,13,10
02-10-2018,Tuesday,2,66,39,20
02-10-2018,Tuesday,2,67,39,23
02-10-2018,Tuesday,2,68,0,25
02-10-2018,Tuesday,2,69,37,24
02-10-2018,Tuesday,2,70,35,28
02-10-2018,Tuesday,2,71,46,28
02-10-2018,Tuesday,2,72,32,23
02-10-2018,Tuesday,2,73,31,34
02-10-2018,Tuesday,2,74,33,44
02-10-2018,Tuesday,2,75,14,38
02-10-2018,Tuesday,2,76,36,36
02-10-2018,Tuesday,2,77,30,30
02-10-2018,Tuesday,2,78,30,12
02-10-2018,Tuesday,2,79,7,12
02-10-2018,Tuesday,2,80,34,7
02-10-2018,Tuesday,2,81,8,28
02-10-2018,Tuesday,2,82,0,45
02-10-2018,Tuesday,2,83,1,29
02-10-2018,Tuesday,2,84,26,20
02-10-2018,Tuesday,2,85,23,41
02-10-2018,Tuesday,2,86,28,20
02-10-2018,Tuesday,2,87,39,16
02-10-2018,Tuesday,2,88,29,16
02-10-2018,Tuesday,2,89,43,25
02-10-2018,Tuesday,2,90,8,9
02-10-2018,Tuesday,2,91,17,6
02-10-2018,Tuesday,2,92,1,13
02-10-2018,Tuesday,2,93,22,33
02-10-2018,Tuesday,2,94,6,13
02-10-2018,Tuesday,2,95,24,25
02-10-2018,Tuesday,2,96,4,9
02-10-2018,Tuesday,2,97,11,32
02-10-2018,Tuesday,2,98,26,8
02-10-2018,Tuesday,2,99,12,25
02-10-2018,Tuesday,2,100,1,10
02-10-2018,Tuesday,2,101,27,17
02-10-2018,Tuesday,2,102,6,31
02-10-2018,Tuesday,2,103,37,26
02-10-2018,Tuesday,2,104,36,29
02-10-2018,Tuesday,2,105,15,16
02-10-2018,Tuesday,2,106,26,44
02-10-2018,Tuesday,2,107,47,21
02-10-2018,Tuesday,2,108,11,45
02-10-2018,Tuesday,2,109,40,15
02-10-2018,Tuesday,2,110,2,22
02-10-2018,Tuesday,2,111,43,30
02-10-2018,Tuesday,2,112,8,35
02-10-2018,Tuesday,2,113,2,24
02-10-2018,Tuesday,2,114,8,29
02-10-2018,Tuesday,2,115,2,40
02-10-2018,Tuesday,2,116,20,30
02-10-2018,Tuesday,2,117,26,7
02-10-2018,Tuesday,2,118,18,34
02-10-2018,Tuesday,2,119,22,26
02-10-2018,Tuesday,2,120,17,18
02-10-2018,Tuesday,2,121,37,14
02-10-2018,Tuesday,2,122,22,21
02-10-2018,Tuesday,2,123,6,12
02-10-2018,Tuesday,2,124,14,40
02-10-2018,Tuesday,2,125,47,34
02-10-2018,Tuesday,2,126,36,20
02-10-2018,Tuesday,2,127,15,27
02-10-2018,Tuesday,2,128,45,16
02-10-2018,Tuesday,2,129,8,10
02-10-2018,Tuesday,2,130,3,29
02-10-2018,Tuesday,2,131,3,15
02-10-2018,Tuesday,2,132,18,37
02-10-2018,Tuesday,2,133,22,36
02-10-2018,Tuesday,2,134,19,41
02-10-2018,Tuesday,2,135,20,31
02-10-2018,Tuesday,2,136,32,40
02-10-2018,Tuesday,2,137,31,8
02-10-2018,Tuesday,2,138,40,6
02-10-2018,Tuesday,2,139,1,41
02-10-2018,Tuesday,2,140,5,44
02-10-2018,Tuesday,2,141,12,7
02-10-2018,Tuesday,2,142,45,42
02-10-2018,Tuesday,2,143,30,6
02-10-2018,Tuesday,2,144,10,41
03-10-2018,Wednesday,3,1,9,20
03-10-2018,Wednesday,3,2,5,7
03-10-2018,Wednesday,3,3,9,7
03-10-2018,Wednesday,3,4,4,6
03-10-2018,Wednesday,3,5,40,27
03-10-2018,Wednesday,3,6,10,32
03-10-2018,Wednesday,3,7,12,12
03-10-2018,Wednesday,3,8,12,9
03-10-2018,Wednesday,3,9,25,36
03-10-2018,Wednesday,3,10,30,10
03-10-2018,Wednesday,3,11,5,26
03-10-2018,Wednesday,3,12,37,23
03-10-2018,Wednesday,3,13,35,33
03-10-2018,Wednesday,3,14,36,15
03-10-2018,Wednesday,3,15,16,17
03-10-2018,Wednesday,3,16,42,32
03-10-2018,Wednesday,3,17,44,24
03-10-2018,Wednesday,3,18,4,27
03-10-2018,Wednesday,3,19,35,13
03-10-2018,Wednesday,3,20,14,39
03-10-2018,Wednesday,3,21,19,33
03-10-2018,Wednesday,3,22,38,7
03-10-2018,Wednesday,3,23,3,13
03-10-2018,Wednesday,3,24,36,14
03-10-2018,Wednesday,3,25,22,25
03-10-2018,Wednesday,3,26,10,9
03-10-2018,Wednesday,3,27,29,12
03-10-2018,Wednesday,3,28,39,31
03-10-2018,Wednesday,3,29,8,32
03-10-2018,Wednesday,3,30,36,40
03-10-2018,Wednesday,3,31,22,10
03-10-2018,Wednesday,3,32,24,36
03-10-2018,Wednesday,3,33,1,8
03-10-2018,Wednesday,3,34,41,31
03-10-2018,Wednesday,3,35,31,19
03-10-2018,Wednesday,3,36,2,26
03-10-2018,Wednesday,3,37,1,16
03-10-2018,Wednesday,3,38,20,12
03-10-2018,Wednesday,3,39,44,37
03-10-2018,Wednesday,3,40,42,23
03-10-2018,Wednesday,3,41,25,45
03-10-2018,Wednesday,3,42,44,41
03-10-2018,Wednesday,3,43,12,43
03-10-2018,Wednesday,3,44,37,25
03-10-2018,Wednesday,3,45,46,10
03-10-2018,Wednesday,3,46,10,11
03-10-2018,Wednesday,3,47,16,17
03-10-2018,Wednesday,3,48,30,21
03-10-2018,Wednesday,3,49,46,42
03-10-2018,Wednesday,3,50,24,18
03-10-2018,Wednesday,3,51,1,31
03-10-2018,Wednesday,3,52,39,23
03-10-2018,Wednesday,3,53,27,41
03-10-2018,Wednesday,3,54,33,34
03-10-2018,Wednesday,3,55,39,15
03-10-2018,Wednesday,3,56,15,11
03-10-2018,Wednesday,3,57,16,44
03-10-2018,Wednesday,3,58,31,40
03-10-2018,Wednesday,3,59,35,15
03-10-2018,Wednesday,3,60,6,40
03-10-2018,Wednesday,3,61,7,29
03-10-2018,Wednesday,3,62,34,36
03-10-2018,Wednesday,3,63,27,11
03-10-2018,Wednesday,3,64,21,25
03-10-2018,Wednesday,3,65,38,32
03-10-2018,Wednesday,3,66,42,39
03-10-2018,Wednesday,3,67,36,14
03-10-2018,Wednesday,3,68,16,32
03-10-2018,Wednesday,3,69,6,9
03-10-2018,Wednesday,3,70,2,27
03-10-2018,Wednesday,3,71,30,23
03-10-2018,Wednesday,3,72,31,17
03-10-2018,Wednesday,3,73,21,8
03-10-2018,Wednesday,3,74,28,32
03-10-2018,Wednesday,3,75,6,27
03-10-2018,Wednesday,3,76,27,30
03-10-2018,Wednesday,3,77,22,14
03-10-2018,Wednesday,3,78,39,6
03-10-2018,Wednesday,3,79,16,28
03-10-2018,Wednesday,3,80,11,18
03-10-2018,Wednesday,3,81,44,35
03-10-2018,Wednesday,3,82,11,28
03-10-2018,Wednesday,3,83,16,36
03-10-2018,Wednesday,3,84,14,27
03-10-2018,Wednesday,3,85,28,16
03-10-2018,Wednesday,3,86,24,14
03-10-2018,Wednesday,3,87,39,8
03-10-2018,Wednesday,3,88,1,23
03-10-2018,Wednesday,3,89,10,35
03-10-2018,Wednesday,3,90,11,17
03-10-2018,Wednesday,3,91,31,33
03-10-2018,Wednesday,3,92,6,25
03-10-2018,Wednesday,3,93,42,35
03-10-2018,Wednesday,3,94,28,42
03-10-2018,Wednesday,3,95,15,28
03-10-2018,Wednesday,3,96,14,33
03-10-2018,Wednesday,3,97,11,41
03-10-2018,Wednesday,3,98,44,32
03-10-2018,Wednesday,3,99,45,38
03-10-2018,Wednesday,3,100,20,45
03-10-2018,Wednesday,3,101,35,9
03-10-2018,Wednesday,3,102,27,10
03-10-2018,Wednesday,3,103,30,28
03-10-2018,Wednesday,3,104,15,41
03-10-2018,Wednesday,3,105,12,20
03-10-2018,Wednesday,3,106,42,33
03-10-2018,Wednesday,3,107,29,11
03-10-2018,Wednesday,3,108,5,24
03-10-2018,Wednesday,3,109,5,21
03-10-2018,Wednesday,3,110,34,25
03-10-2018,Wednesday,3,111,21,25
03-10-2018,Wednesday,3,112,31,43
03-10-2018,Wednesday,3,113,16,28
03-10-2018,Wednesday,3,114,39,42
03-10-2018,Wednesday,3,115,29,39
03-10-2018,Wednesday,3,116,43,44
03-10-2018,Wednesday,3,117,18,15
03-10-2018,Wednesday,3,118,42,18
03-10-2018,Wednesday,3,119,12,45
03-10-2018,Wednesday,3,120,0,18
03-10-2018,Wednesday,3,121,20,38
03-10-2018,Wednesday,3,122,30,34
03-10-2018,Wednesday,3,123,47,8
03-10-2018,Wednesday,3,124,19,11
03-10-2018,Wednesday,3,125,16,45
03-10-2018,Wednesday,3,126,1,39
03-10-2018,Wednesday,3,127,31,39
03-10-2018,Wednesday,3,128,15,40
03-10-2018,Wednesday,3,129,0,28
03-10-2018,Wednesday,3,130,20,19
03-10-2018,Wednesday,3,131,1,9
03-10-2018,Wednesday,3,132,12,29
03-10-2018,Wednesday,3,133,42,38
03-10-2018,Wednesday,3,134,1,45
03-10-2018,Wednesday,3,135,19,32
03-10-2018,Wednesday,3,136,39,20
03-10-2018,Wednesday,3,137,31,25
03-10-2018,Wednesday,3,138,12,30
03-10-2018,Wednesday,3,139,41,27
03-10-2018,Wednesday,3,140,27,37
03-10-2018,Wednesday,3,141,35,7
03-10-2018,Wednesday,3,142,31,13
03-10-2018,Wednesday,3,143,9,44
03-10-2018,Wednesday,3,144,2,21
04-10-2018,Thursday,4,1,11,23
04-10-2018,Thursday,4,2,17,39
04-10-2018,Thursday,4,3,22,38
04-10-2018,Thursday,4,4,4,43
04-10-2018,Thursday,4,5,37,36
04-10-2018,Thursday,4,6,2,26
04-10-2018,Thursday,4,7,14,33
04-10-2018,Thursday,4,8,21,42
04-10-2018,Thursday,4,9,24,41
04-10-2018,Thursday,4,10,13,12
04-10-2018,Thursday,4,11,43,11
04-10-2018,Thursday,4,12,14,20
04-10-2018,Thursday,4,13,47,37
04-10-2018,Thursday,4,14,19,40
04-10-2018,Thursday,4,15,10,7
04-10-2018,Thursday,4,16,41,17
04-10-2018,Thursday,4,17,8,28
04-10-2018,Thursday,4,18,16,40
04-10-2018,Thursday,4,19,44,35
04-10-2018,Thursday,4,20,18,36
04-10-2018,Thursday,4,21,0,35
04-10-2018,Thursday,4,22,7,39
04-10-2018,Thursday,4,23,17,10
04-10-2018,Thursday,4,24,44,41
04-10-2018,Thursday,4,25,40,7
04-10-2018,Thursday,4,26,24,17
04-10-2018,Thursday,4,27,43,16
04-10-2018,Thursday,4,28,4,8
04-10-2018,Thursday,4,29,28,6
04-10-2018,Thursday,4,30,30,24
04-10-2018,Thursday,4,31,23,15
04-10-2018,Thursday,4,32,20,29
04-10-2018,Thursday,4,33,43,45
04-10-2018,Thursday,4,34,29,12
04-10-2018,Thursday,4,35,44,15
04-10-2018,Thursday,4,36,45,20
04-10-2018,Thursday,4,37,7,41
04-10-2018,Thursday,4,38,15,33
04-10-2018,Thursday,4,39,37,19
04-10-2018,Thursday,4,40,23,9
04-10-2018,Thursday,4,41,39,30
04-10-2018,Thursday,4,42,18,6
04-10-2018,Thursday,4,43,18,8
04-10-2018,Thursday,4,44,37,38
04-10-2018,Thursday,4,45,41,39
04-10-2018,Thursday,4,46,13,25
04-10-2018,Thursday,4,47,31,6
04-10-2018,Thursday,4,48,38,41
04-10-2018,Thursday,4,49,32,9
04-10-2018,Thursday,4,50,2,11
04-10-2018,Thursday,4,51,17,22
04-10-2018,Thursday,4,52,32,19
04-10-2018,Thursday,4,53,31,25
04-10-2018,Thursday,4,54,7,10
04-10-2018,Thursday,4,55,23,23
04-10-2018,Thursday,4,56,30,15
04-10-2018,Thursday,4,57,32,30
04-10-2018,Thursday,4,58,0,32
04-10-2018,Thursday,4,59,38,28
04-10-2018,Thursday,4,60,24,27
04-10-2018,Thursday,4,61,39,38
04-10-2018,Thursday,4,62,15,10
04-10-2018,Thursday,4,63,30,34
04-10-2018,Thursday,4,64,26,9
04-10-2018,Thursday,4,65,41,42
04-10-2018,Thursday,4,66,31,38
04-10-2018,Thursday,4,67,24,42
04-10-2018,Thursday,4,68,17,13
04-10-2018,Thursday,4,69,28,14
04-10-2018,Thursday,4,70,5,21
04-10-2018,Thursday,4,71,38,31
04-10-2018,Thursday,4,72,39,13
04-10-2018,Thursday,4,73,43,21
04-10-2018,Thursday,4,74,31,29
04-10-2018,Thursday,4,75,15,32
04-10-2018,Thursday,4,76,29,40
04-10-2018,Thursday,4,77,1,19
04-10-2018,Thursday,4,78,3,16
04-10-2018,Thursday,4,79,10,20
04-10-2018,Thursday,4,80,9,7
04-10-2018,Thursday,4,81,47,40
04-10-2018,Thursday,4,82,10,31
04-10-2018,Thursday,4,83,46,20
04-10-2018,Thursday,4,84,43,20
04-10-2018,Thursday,4,85,12,6
04-10-2018,Thursday,4,86,45,13
04-10-2018,Thursday,4,87,0,10
04-10-2018,Thursday,4,88,31,18
04-10-2018,Thursday,4,89,35,12
04-10-2018,Thursday,4,90,44,24
04-10-2018,Thursday,4,91,28,6
04-10-2018,Thursday,4,92,14,8
04-10-2018,Thursday,4,93,7,43
04-10-2018,Thursday,4,94,2,29
04-10-2018,Thursday,4,95,30,23
04-10-2018,Thursday,4,96,22,17
04-10-2018,Thursday,4,97,35,44
04-10-2018,Thursday,4,98,22,21
04-10-2018,Thursday,4,99,11,20
04-10-2018,Thursday,4,100,32,45
04-10-2018,Thursday,4,101,18,36
04-10-2018,Thursday,4,102,13,31
04-10-2018,Thursday,4,103,39,20
04-10-2018,Thursday,4,104,20,41
04-10-2018,Thursday,4,105,7,37
04-10-2018,Thursday,4,106,28,11
04-10-2018,Thursday,4,107,38,25
04-10-2018,Thursday,4,108,20,6
04-10-2018,Thursday,4,109,5,37
04-10-2018,Thursday,4,110,22,31
04-10-2018,Thursday,4,111,38,6
04-10-2018,Thursday,4,112,5,14
04-10-2018,Thursday,4,113,16,34
04-10-2018,Thursday,4,114,16,19
04-10-2018,Thursday,4,115,21,6
04-10-2018,Thursday,4,116,45,7
04-10-2018,Thursday,4,117,21,42
04-10-2018,Thursday,4,118,12,36
04-10-2018,Thursday,4,119,5,17
04-10-2018,Thursday,4,120,4,45
04-10-2018,Thursday,4,121,35,15
04-10-2018,Thursday,4,122,44,25
04-10-2018,Thursday,4,123,44,45
04-10-2018,Thursday,4,124,32,8
04-10-2018,Thursday,4,125,39,9
04-10-2018,Thursday,4,126,7,34
04-10-2018,Thursday,4,127,14,44
04-10-2018,Thursday,4,128,14,14
04-10-2018,Thursday,4,129,35,17
04-10-2018,Thursday,4,130,26,26
04-10-2018,Thursday,4,131,39,10
04-10-2018,Thursday,4,132,21,36
04-10-2018,Thursday,4,133,28,41
04-10-2018,Thursday,4,134,23,9
04-10-2018,Thursday,4,135,22,33
04-10-2018,Thursday,4,136,47,30
04-10-2018,Thursday,4,137,10,14
04-10-2018,Thursday,4,138,46,13
04-10-2018,Thursday,4,139,7,15
04-10-2018,Thursday,4,140,25,42
04-10-2018,Thursday,4,141,1,21
04-10-2018,Thursday,4,142,13,7
04-10-2018,Thursday,4,143,31,45
04-10-2018,Thursday,4,144,31,6
05-10-2018,Friday,5,1,28,7
05-10-2018,Friday,5,2,24,35
05-10-2018,Friday,5,3,14,23
05-10-2018,Friday,5,4,26,45
05-10-2018,Friday,5,5,36,24
05-10-2018,Friday,5,6,14,19
05-10-2018,Friday,5,7,2,38
05-10-2018,Friday,5,8,24,9
05-10-2018,Friday,5,9,40,30
05-10-2018,Friday,5,10,6,31
05-10-2018,Friday,5,11,41,6
05-10-2018,Friday,5,12,21,40
05-10-2018,Friday,5,13,28,17
05-10-2018,Friday,5,14,11,27
05-10-2018,Friday,5,15,47,36
05-10-2018,Friday,5,16,22,16
05-10-2018,Friday,5,17,40,23
05-10-2018,Friday,5,18,40,35
05-10-2018,Friday,5,19,1,35
05-10-2018,Friday,5,20,46,44
05-10-2018,Friday,5,21,28,19
05-10-2018,Friday,5,22,38,39
05-10-2018,Friday,5,23,45,20
05-10-2018,Friday,5,24,10,18
05-10-2018,Friday,5,25,12,14
05-10-2018,Friday,5,26,43,7
05-10-2018,Friday,5,27,47,38
05-10-2018,Friday,5,28,10,19
05-10-2018,Friday,5,29,44,9
05-10-2018,Friday,5,30,47,19
05-10-2018,Friday,5,31,11,32
05-10-2018,Friday,5,32,27,32
05-10-2018,Friday,5,33,12,25
05-10-2018,Friday,5,34,28,13
05-10-2018,Friday,5,35,26,23
05-10-2018,Friday,5,36,42,11
05-10-2018,Friday,5,37,28,34
05-10-2018,Friday,5,38,19,36
05-10-2018,Friday,5,39,39,38
05-10-2018,Friday,5,40,15,30
05-10-2018,Friday,5,41,5,44
05-10-2018,Friday,5,42,43,17
05-10-2018,Friday,5,43,3,20
05-10-2018,Friday,5,44,10,36
05-10-2018,Friday,5,45,8,42
05-10-2018,Friday,5,46,22,20
05-10-2018,Friday,5,47,1,17
05-10-2018,Friday,5,48,29,35
05-10-2018,Friday,5,49,41,25
05-10-2018,Friday,5,50,18,12
05-10-2018,Friday,5,51,7,45
05-10-2018,Friday,5,52,40,23
05-10-2018,Friday,5,53,13,14
05-10-2018,Friday,5,54,17,29
05-10-2018,Friday,5,55,1,27
05-10-2018,Friday,5,56,29,20
05-10-2018,Friday,5,57,19,9
05-10-2018,Friday,5,58,19,9
05-10-2018,Friday,5,59,0,27
05-10-2018,Friday,5,60,10,12
05-10-2018,Friday,5,61,7,44
05-10-2018,Friday,5,62,28,34
05-10-2018,Friday,5,63,13,18
05-10-2018,Friday,5,64,11,14
05-10-2018,Friday,5,65,9,30
05-10-2018,Friday,5,66,3,34
05-10-2018,Friday,5,67,4,10
05-10-2018,Friday,5,68,22,44
05-10-2018,Friday,5,69,6,18
05-10-2018,Friday,5,70,36,34
05-10-2018,Friday,5,71,13,34
05-10-2018,Friday,5,72,46,22
05-10-2018,Friday,5,73,30,24
05-10-2018,Friday,5,74,46,20
05-10-2018,Friday,5,75,40,42
05-10-2018,Friday,5,76,14,6
05-10-2018,Friday,5,77,45,41
05-10-2018,Friday,5,78,0,44
05-10-2018,Friday,5,79,30,18
05-10-2018,Friday,5,80,39,45
05-10-2018,Friday,5,81,23,34
05-10-2018,Friday,5,82,18,37
05-10-2018,Friday,5,83,5,32
05-10-2018,Friday,5,84,32,18
05-10-2018,Friday,5,85,11,29
05-10-2018,Friday,5,86,13,15
05-10-2018,Friday,5,87,4,8
05-10-2018,Friday,5,88,1,38
05-10-2018,Friday,5,89,45,8
05-10-2018,Friday,5,90,27,24
05-10-2018,Friday,5,91,41,38
05-10-2018,Friday,5,92,46,40
05-10-2018,Friday,5,93,25,39
05-10-2018,Friday,5,94,6,10
05-10-2018,Friday,5,95,11,25
05-10-2018,Friday,5,96,18,30
05-10-2018,Friday,5,97,24,41
05-10-2018,Friday,5,98,14,17
05-10-2018,Friday,5,99,17,30
05-10-2018,Friday,5,100,40,28
05-10-2018,Friday,5,101,31,11
05-10-2018,Friday,5,102,0,19
05-10-2018,Friday,5,103,2,37
05-10-2018,Friday,5,104,31,38
05-10-2018,Friday,5,105,22,9
05-10-2018,Friday,5,106,44,32
05-10-2018,Friday,5,107,9,12
05-10-2018,Friday,5,108,5,14
05-10-2018,Friday,5,109,42,7
05-10-2018,Friday,5,110,1,34
05-10-2018,Friday,5,111,20,7
05-10-2018,Friday,5,112,47,11
05-10-2018,Friday,5,113,44,21
05-10-2018,Friday,5,114,10,8
05-10-2018,Friday,5,115,3,15
05-10-2018,Friday,5,116,34,25
05-10-2018,Friday,5,117,47,27
05-10-2018,Friday,5,118,30,15
05-10-2018,Friday,5,119,20,14
05-10-2018,Friday,5,120,42,38
